============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_ipv6_localhost PASSED [  9%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_non_string PASSED [  9%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_none PASSED [  9%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_empty_string PASSED [  9%]
tests/backend/test_llm.py::TestURLValidation::test_is_private_network_url_data_url PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_openai_client_init PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_gemini_client_init FAILED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_ollama_client_init PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_ollama_client_init_with_base_url PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_mock_client_init PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_unknown_dialect_raises PASSED [ 10%]
tests/backend/test_llm.py::TestLLMClientInit::test_timeout_from_env PASSED [ 10%]
tests/backend/test_llm.py::TestLLMClientInit::test_max_retries_from_env PASSED [ 10%]
tests/backend/test_llm.py::TestLLMClientInit::test_retry_backoff_from_env PASSED [ 10%]
tests/backend/test_llm.py::TestLLMClientInit::test_max_concurrent_from_env PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_basic PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_with_vision PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_unsafe_url_filtered PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_completion PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_embedding PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_with_temperature PASSED [ 11%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_with_max_tokens PASSED [ 11%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_with_frequency_penalty PASSED [ 11%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_clone PASSED  [ 11%]
tests/backend/test_llm.py::TestGeminiProvider::test_gemini_chat_basic PASSED [ 11%]
tests/backend/test_llm.py::TestGeminiProvider::test_gemini_chat_with_vision PASSED [ 11%]
tests/backend/test_llm.py::TestGeminiProvider::test_gemini_completion PASSED [ 11%]
tests/backend/test_llm.py::TestGeminiProvider::test_gemini_embedding PASSED [ 11%]
tests/backend/test_llm.py::TestGeminiProvider::test_gemini_clone PASSED  [ 11%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_client_init PASSED [ 11%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_chat_basic PASSED [ 11%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_completion PASSED [ 12%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_embedding PASSED [ 12%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_embedding_missing_raises PASSED [ 12%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_clone PASSED  [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_basic_chat PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_council_scene_host PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_village_scene PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_werewolf_scene_werewolf PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_werewolf_scene_seer PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_continuation_yield PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_agent_call_tracking PASSED [ 13%]
tests/backend/test_llm.py::TestMockProvider::test_action_to_xml_no_params PASSED [ 13%]
tests/backend/test_llm.py::TestMockProvider::test_action_to_xml_with_params PASSED [ 13%]
tests/backend/test_llm.py::TestMockProvider::test_action_to_xml_with_multiple_params PASSED [ 13%]
tests/backend/test_llm.py::TestLLMClientFactory::test_create_llm_client_openai PASSED [ 13%]
tests/backend/test_llm.py::TestLLMClientFactory::test_create_llm_client_gemini PASSED [ 13%]
tests/backend/test_llm.py::TestLLMClientFactory::test_create_llm_client_ollama PASSED [ 13%]
tests/backend/test_llm.py::TestLLMClientFactory::test_create_llm_client_mock PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_generate_archetypes_empty_demographics PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_generate_archetypes_single_demographic PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_generate_archetypes_multiple_demographics PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_generate_archetypes_equal_probability PASSED [ 14%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_archetype_has_id_and_label PASSED [ 14%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_add_gaussian_noise_within_range PASSED [ 14%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_add_gaussian_noise_mean PASSED [ 14%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_add_gaussian_noise_clamping PASSED [ 14%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_basic FAILED [ 14%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_custom_probabilities PASSED [ 14%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_requires_traits PASSED [ 14%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_trait_validation PASSED [ 14%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_structure PASSED [ 14%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_language_chinese FAILED [ 15%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_basic PASSED [ 15%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_with_markdown PASSED [ 15%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_missing_description_raises FAILED [ 15%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_missing_roles_raises FAILED [ 15%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_empty_roles_raises FAILED [ 15%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_non_string_role_raises FAILED [ 15%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_chinese PASSED [ 15%]
tests/backend/test_llm.py::TestRetryAndTimeout::test_retry_on_failure PASSED [ 15%]
tests/backend/test_llm.py::TestRetryAndTimeout::test_max_retries_exceeded PASSED [ 15%]
tests/backend/test_llm.py::TestMessageNormalization::test_normalize_openai_with_images PASSED [ 15%]
tests/backend/test_llm.py::TestMessageNormalization::test_normalize_openai_without_vision PASSED [ 16%]
tests/backend/test_llm.py::TestLLMIntegration::test_full_workflow_openai_to_action_xml PASSED [ 16%]
tests/backend/test_llm.py::TestLLMIntegration::test_full_workflow_with_mock_client PASSED [ 16%]
tests/backend/test_llm.py::TestLLMIntegration::test_full_archetype_workflow PASSED [ 16%]
tests/backend/test_llm_concurrency_and_retry.py::test_llm_client_retries_on_exception PASSED [ 16%]
tests/backend/test_llm_concurrency_and_retry.py::test_llm_client_timeout_and_retry PASSED [ 16%]
tests/backend/test_llm_concurrency_and_retry.py::test_llm_client_limits_concurrent_calls PASSED [ 16%]
tests/backend/test_llm_concurrency_and_retry.py::test_llm_client_pool_returns_isolated_clients FAILED [ 16%]
tests/backend/test_llm_concurrency_and_retry.py::test_llm_client_pool_does_not_mutate_base_clients FAILED [ 16%]
tests/backend/test_multimodal_flow.py::test_initial_event_media_is_logged_and_injected FAILED [ 16%]
tests/backend/test_node_subscriptions_lifecycle.py::test_add_and_remove_node_sub_detach PASSED [ 17%]
tests/backend/test_node_subscriptions_lifecycle.py::test_delete_subtree_clears_subscriptions_for_subtree_only PASSED [ 17%]
tests/backend/test_node_subscriptions_lifecycle.py::test_clear_node_subs_removes_all_subscribers_for_node PASSED [ 17%]
tests/backend/test_node_subscriptions_lifecycle.py::test_gc_node_subs_removes_empty_lists_only PASSED [ 17%]
tests/backend/test_scene_templates.py::test_council_experiment_scene_config_template_builds_without_instantiation_error PASSED [ 17%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_independent_and_consistent[simple_chat_zh] PASSED [ 17%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_independent_and_consistent[council] FAILED [ 17%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_independent_and_consistent[landlord] PASSED [ 17%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_independent_and_consistent[werewolf] PASSED [ 17%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_independent_and_consistent[village] SKIPPED [ 17%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_event_queue_cleared_and_not_shared[simple_chat_zh] PASSED [ 17%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_event_queue_cleared_and_not_shared[council] FAILED [ 18%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_event_queue_cleared_and_not_shared[landlord] PASSED [ 18%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_event_queue_cleared_and_not_shared[werewolf] PASSED [ 18%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_event_queue_cleared_and_not_shared[village] SKIPPED [ 18%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_resets_transient_offline_state FAILED [ 18%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_deepcopy_of_agent_and_scene_state[simple_chat_zh] FAILED [ 18%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_deepcopy_of_agent_and_scene_state[council] FAILED [ 18%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_deepcopy_of_agent_and_scene_state[landlord] FAILED [ 18%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_deepcopy_of_agent_and_scene_state[werewolf] FAILED [ 18%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_deepcopy_of_agent_and_scene_state[village] SKIPPED [ 18%]
tests/backend/test_simtree_clone_stability.py::test_simtree_new_does_not_raise_simcloneerror[simple_chat_zh] PASSED [ 19%]
tests/backend/test_simtree_clone_stability.py::test_simtree_new_does_not_raise_simcloneerror[council] FAILED [ 19%]
tests/backend/test_simtree_clone_stability.py::test_simtree_new_does_not_raise_simcloneerror[landlord] PASSED [ 19%]
tests/backend/test_simtree_clone_stability.py::test_simtree_new_does_not_raise_simcloneerror[werewolf] PASSED [ 19%]
tests/backend/test_simtree_clone_stability.py::test_simtree_new_does_not_raise_simcloneerror[village] SKIPPED [ 19%]
tests/backend/test_simtree_clone_stability.py::test_simtree_multi_level_clone_chain_no_state_leak[village] SKIPPED [ 19%]
tests/backend/test_simtree_clone_stability.py::test_clone_check_raises_on_non_empty_event_queue PASSED [ 19%]
tests/backend/test_simtree_clone_stability.py::test_clone_check_raises_on_shared_agents_dict PASSED [ 19%]
tests/backend/test_simtree_clone_stability.py::test_clone_check_raises_on_shared_ordering_object FAILED [ 19%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_list_simulations_empty FAILED [ 19%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_list_simulations_with_data ERROR [ 19%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_create_simulation_success ERROR [ 20%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_create_simulation_invalid_provider ERROR [ 20%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_read_simulation_success ERROR [ 20%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_read_simulation_not_found PASSED [ 20%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_update_agent_llm_config_persists_provider_id ERROR [ 20%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_update_simulation_name ERROR [ 20%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_update_simulation_status ERROR [ 20%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_delete_simulation_success ERROR [ 20%]
tests/backend/test_simulations_routes.py::TestSimulationLifecycle::test_start_simulation_success ERROR [ 20%]
tests/backend/test_simulations_routes.py::TestSimulationLifecycle::test_reset_simulation_success ERROR [ 20%]
tests/backend/test_simulations_routes.py::TestSimulationLifecycle::test_copy_simulation_success ERROR [ 21%]
tests/backend/test_simulations_routes.py::TestSimulationSnapshots::test_create_snapshot_success ERROR [ 21%]
tests/backend/test_simulations_routes.py::TestSimulationSnapshots::test_list_snapshots_empty ERROR [ 21%]
tests/backend/test_simulations_routes.py::TestSimulationSnapshots::test_list_snapshots_with_data ERROR [ 21%]
tests/backend/test_simulations_routes.py::TestTreeOperations::test_get_tree_graph_empty ERROR [ 21%]
tests/backend/test_simulations_routes.py::TestTreeOperations::test_tree_branch_creation ERROR [ 21%]
tests/backend/test_simulations_routes.py::TestTreeOperations::test_tree_delete_subtree ERROR [ 21%]
tests/backend/test_simulations_routes.py::TestDocumentManagement::test_upload_agent_document_success ERROR [ 21%]
tests/backend/test_simulations_routes.py::TestDocumentManagement::test_list_agent_documents_empty ERROR [ 21%]
tests/backend/test_simulations_routes.py::TestDocumentManagement::test_list_agent_documents_with_data ERROR [ 21%]
tests/backend/test_simulations_routes.py::TestDocumentManagement::test_delete_agent_document_success ERROR [ 21%]
tests/backend/test_simulations_routes.py::TestGlobalKnowledge::test_add_global_knowledge_text ERROR [ 22%]
tests/backend/test_simulations_routes.py::TestGlobalKnowledge::test_list_global_knowledge_empty ERROR [ 22%]
tests/backend/test_simulations_routes.py::TestGlobalKnowledge::test_list_global_knowledge_with_data ERROR [ 22%]
tests/backend/test_simulations_routes.py::TestGlobalKnowledge::test_delete_global_knowledge_success ERROR [ 22%]
tests/backend/test_simulations_routes.py::TestWebSocketHandlers::test_websocket_token_required PASSED [ 22%]
tests/backend/test_simulations_routes.py::TestWebSocketHandlers::test_websocket_accepts_valid_token PASSED [ 22%]
tests/backend/test_simulations_routes.py::TestWebSocketHandlers::test_websocket_tree_subscription PASSED [ 22%]
tests/backend/test_simulations_routes.py::TestWebSocketHandlers::test_websocket_node_subscription PASSED [ 22%]
tests/backend/test_simulations_routes.py::TestSimulationIntegration::test_full_simulation_lifecycle ERROR [ 22%]
tests/backend/test_simulations_routes.py::TestSimulationIntegration::test_simulation_with_agents ERROR [ 22%]
tests/backend/test_simulations_routes.py::TestSimulationIntegration::test_simulation_with_social_network ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestEdgeCases::test_simulation_id_case_insensitive ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestEdgeCases::test_empty_agent_config ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestEdgeCases::test_large_scene_config ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestEdgeCases::test_special_characters_in_name ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestEdgeCases::test_special_characters_in_name ERROR [ 23%]
tests/backend/test_smoke.py::test_healthcheck PASSED                     [ 23%]
tests/backend/test_templates_api.py::TestListTemplates::test_list_templates_returns_dict FAILED [ 23%]
tests/backend/test_templates_api.py::TestListTemplates::test_list_templates_empty_initially FAILED [ 23%]
tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_minimal_template FAILED [ 23%]
tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_full_template FAILED [ 23%]
tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_missing_required_fields FAILED [ 23%]
tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_invalid_mechanic_type FAILED [ 24%]
tests/backend/test_templates_api.py::TestValidateTemplate::test_validate_invalid_action_name FAILED [ 24%]
tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_minimal_template FAILED [ 24%]
tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_with_mechanics FAILED [ 24%]
tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_with_semantic_actions FAILED [ 24%]
tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_scene_with_environment FAILED [ 24%]
tests/backend/test_templates_api.py::TestBuildSceneFromTemplate::test_build_full_scene FAILED [ 24%]
tests/backend/test_templates_api.py::TestGetTemplateSchema::test_schema_returns_dict FAILED [ 24%]
tests/backend/test_templates_api.py::TestGetTemplateSchema::test_schema_has_required_fields FAILED [ 24%]
tests/backend/test_templates_api.py::TestGetTemplateSchema::test_schema_contains_template_properties FAILED [ 24%]
tests/backend/test_templates_api.py::TestLoadAllTemplates::test_load_templates_from_empty_directory PASSED [ 25%]
tests/backend/test_templates_api.py::TestLoadAllTemplates::test_load_templates_with_json_file PASSED [ 25%]
tests/backend/test_templates_api.py::TestLoadAllTemplates::test_load_templates_with_yaml_file PASSED [ 25%]
tests/backend/test_templates_api.py::TestGetTemplateLoader::test_loader_has_template_dir_set PASSED [ 25%]
tests/backend/test_templates_api.py::TestGetTemplateLoader::test_user_templates_dir_exists PASSED [ 25%]
tests/backend/test_uploads.py::test_upload_cloud_backend_returns_cloud_url FAILED [ 25%]
tests/backend/test_uploads.py::test_upload_enforces_size_limit FAILED    [ 25%]
tests/backend/test_uploads.py::test_upload_rejects_invalid_content_type PASSED [ 25%]
tests/backend/test_uploads.py::test_upload_empty_file_rejected PASSED    [ 25%]
tests/backend/test_uploads.py::test_upload_accepts_data_url PASSED       [ 25%]
tests/backend/test_uploads.py::test_upload_extracts_docx PASSED          [ 25%]
tests/backend/test_uploads.py::test_upload_doc_respects_doc_limit FAILED [ 26%]
tests/backend/test_uploads.py::test_upload_rejects_invalid_file_signature PASSED [ 26%]
tests/backend/test_uploads.py::test_upload_accepts_valid_file_signature PASSED [ 26%]
tests/backend/test_uploads.py::test_upload_enforces_rate_limit PASSED    [ 26%]
tests/backend/test_uploads.py::test_list_uploads_returns_file_metadata PASSED [ 26%]
tests/backend/test_uploads.py::test_delete_upload_removes_file PASSED    [ 26%]
tests/backend/test_uploads.py::test_delete_upload_returns_404_for_missing_file PASSED [ 26%]
