============================= test session starts =============================
platform win32 -- Python 3.12.12, pytest-9.0.2, pluggy-1.6.0 -- C:\Users\Justin\anaconda3\envs\socialsim\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\Justin\Documents\ZJU_Work\Social-Sim
configfile: pyproject.toml
plugins: anyio-4.12.1, Faker-40.5.1, asyncio-1.3.0
tests/backend/test_agent.py::TestAgentProcess::test_process_with_initiative FAILED [  5%]
tests/backend/test_agent.py::TestAgentProcess::test_process_when_offline PASSED [  5%]
tests/backend/test_agent.py::TestAgentProcess::test_call_llm_missing_client PASSED [  6%]
tests/backend/test_agent.py::TestAgentLLMErrors::test_record_llm_error_first_error FAILED [  6%]
tests/backend/test_agent.py::TestAgentLLMErrors::test_record_llm_error_reaches_threshold FAILED [  6%]
tests/backend/test_agent.py::TestAgentLLMErrors::test_record_llm_error_past_threshold PASSED [  6%]
tests/backend/test_agent.py::TestAgentSummary::test_summarize_history_empty FAILED [  6%]
tests/backend/test_agent.py::TestAgentSearchQuery::test_generate_search_query_from_memory_empty PASSED [  6%]
tests/backend/test_agent.py::TestAgentSearchQuery::test_generate_search_query_from_memory_with_messages PASSED [  6%]
tests/backend/test_agent.py::TestAgentIntegration::test_full_knowledge_workflow PASSED [  6%]
tests/backend/test_agent.py::TestAgentIntegration::test_full_plan_workflow SKIPPED [  6%]
tests/backend/test_agent.py::TestAgentIntegration::test_full_emotion_workflow SKIPPED [  6%]
tests/backend/test_agent.py::TestAgentIntegration::test_offline_recovery_workflow FAILED [  6%]
tests/backend/test_auth_verification.py::test_registration_with_email_verification_flow ERROR [  7%]
tests/backend/test_auth_verification.py::test_registration_without_verification ERROR [  7%]
tests/backend/test_auth_verification.py::test_registration_without_verification ERROR [  7%]
tests/backend/test_compare_endpoint.py::test_compare_endpoint_http FAILED [  7%]
tests/backend/test_error_events_and_logging.py::test_error_event_in_logs_has_node_and_error_context PASSED [  7%]
tests/backend/test_error_events_and_logging.py::test_error_event_delivered_to_node_subscribers PASSED [  7%]
tests/backend/test_error_events_and_logging.py::test_error_event_fanned_out_to_tree_broadcast PASSED [  7%]
tests/backend/test_experiment_templates_route.py::test_convert_action_to_dict_preserves_parameter_schema PASSED [  7%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_valid_http PASSED [  7%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_valid_https PASSED [  7%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_valid_data PASSED [  7%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_invalid_scheme PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_invalid_scheme_ftp PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_private_network_127 PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_private_network_10 PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_private_network_172 PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_private_network_192 PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_localhost PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_169_254_metadata PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_link_local_ipv6 PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_ipv6_localhost PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_non_string PASSED [  8%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_none PASSED [  9%]
tests/backend/test_llm.py::TestURLValidation::test_validate_media_url_empty_string PASSED [  9%]
tests/backend/test_llm.py::TestURLValidation::test_is_private_network_url_data_url PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_openai_client_init PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_gemini_client_init FAILED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_ollama_client_init PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_ollama_client_init_with_base_url PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_mock_client_init PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_unknown_dialect_raises PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_timeout_from_env PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_max_retries_from_env PASSED [  9%]
tests/backend/test_llm.py::TestLLMClientInit::test_retry_backoff_from_env PASSED [ 10%]
tests/backend/test_llm.py::TestLLMClientInit::test_max_concurrent_from_env PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_basic PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_with_vision PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_unsafe_url_filtered PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_completion PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_embedding PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_with_temperature PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_with_max_tokens PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_chat_with_frequency_penalty PASSED [ 10%]
tests/backend/test_llm.py::TestOpenAIProvider::test_openai_clone PASSED  [ 10%]
tests/backend/test_llm.py::TestGeminiProvider::test_gemini_chat_basic PASSED [ 11%]
tests/backend/test_llm.py::TestGeminiProvider::test_gemini_chat_with_vision PASSED [ 11%]
tests/backend/test_llm.py::TestGeminiProvider::test_gemini_completion PASSED [ 11%]
tests/backend/test_llm.py::TestGeminiProvider::test_gemini_embedding PASSED [ 11%]
tests/backend/test_llm.py::TestGeminiProvider::test_gemini_clone PASSED  [ 11%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_client_init PASSED [ 11%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_chat_basic PASSED [ 11%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_completion PASSED [ 11%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_embedding PASSED [ 11%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_embedding_missing_raises PASSED [ 11%]
tests/backend/test_llm.py::TestOllamaProvider::test_ollama_clone PASSED  [ 11%]
tests/backend/test_llm.py::TestMockProvider::test_mock_basic_chat PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_council_scene_host PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_village_scene PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_werewolf_scene_werewolf PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_werewolf_scene_seer PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_continuation_yield PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_mock_agent_call_tracking PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_action_to_xml_no_params PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_action_to_xml_with_params PASSED [ 12%]
tests/backend/test_llm.py::TestMockProvider::test_action_to_xml_with_multiple_params PASSED [ 12%]
tests/backend/test_llm.py::TestLLMClientFactory::test_create_llm_client_openai PASSED [ 12%]
tests/backend/test_llm.py::TestLLMClientFactory::test_create_llm_client_gemini PASSED [ 13%]
tests/backend/test_llm.py::TestLLMClientFactory::test_create_llm_client_ollama PASSED [ 13%]
tests/backend/test_llm.py::TestLLMClientFactory::test_create_llm_client_mock PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_generate_archetypes_empty_demographics PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_generate_archetypes_single_demographic PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_generate_archetypes_multiple_demographics PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_generate_archetypes_equal_probability PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_archetype_has_id_and_label PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_add_gaussian_noise_within_range PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_add_gaussian_noise_mean PASSED [ 13%]
tests/backend/test_llm.py::TestArchetypeGeneration::test_add_gaussian_noise_clamping PASSED [ 13%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_basic FAILED [ 14%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_custom_probabilities PASSED [ 14%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_requires_traits PASSED [ 14%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_trait_validation PASSED [ 14%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_structure PASSED [ 14%]
tests/backend/test_llm.py::TestGenerateAgentsWithArchetypes::test_generate_agents_language_chinese FAILED [ 14%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_basic PASSED [ 14%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_with_markdown PASSED [ 14%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_missing_description_raises FAILED [ 14%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_missing_roles_raises FAILED [ 14%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_empty_roles_raises FAILED [ 15%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_non_string_role_raises FAILED [ 15%]
tests/backend/test_llm.py::TestGenerateArchetypeTemplate::test_generate_archetype_template_chinese PASSED [ 15%]
tests/backend/test_llm.py::TestRetryAndTimeout::test_retry_on_failure PASSED [ 15%]
tests/backend/test_llm.py::TestRetryAndTimeout::test_max_retries_exceeded PASSED [ 15%]
tests/backend/test_llm.py::TestMessageNormalization::test_normalize_openai_with_images PASSED [ 15%]
tests/backend/test_llm.py::TestMessageNormalization::test_normalize_openai_without_vision PASSED [ 15%]
tests/backend/test_llm.py::TestLLMIntegration::test_full_workflow_openai_to_action_xml PASSED [ 15%]
tests/backend/test_llm.py::TestLLMIntegration::test_full_workflow_with_mock_client PASSED [ 15%]
tests/backend/test_llm.py::TestLLMIntegration::test_full_archetype_workflow PASSED [ 15%]
tests/backend/test_llm_concurrency_and_retry.py::test_llm_client_retries_on_exception PASSED [ 15%]
tests/backend/test_llm_concurrency_and_retry.py::test_llm_client_timeout_and_retry PASSED [ 16%]
tests/backend/test_llm_concurrency_and_retry.py::test_llm_client_limits_concurrent_calls PASSED [ 16%]
tests/backend/test_llm_concurrency_and_retry.py::test_llm_client_pool_returns_isolated_clients FAILED [ 16%]
tests/backend/test_llm_concurrency_and_retry.py::test_llm_client_pool_does_not_mutate_base_clients FAILED [ 16%]
tests/backend/test_multimodal_flow.py::test_initial_event_media_is_logged_and_injected FAILED [ 16%]
tests/backend/test_node_subscriptions_lifecycle.py::test_add_and_remove_node_sub_detach PASSED [ 16%]
tests/backend/test_node_subscriptions_lifecycle.py::test_delete_subtree_clears_subscriptions_for_subtree_only PASSED [ 16%]
tests/backend/test_node_subscriptions_lifecycle.py::test_clear_node_subs_removes_all_subscribers_for_node PASSED [ 16%]
tests/backend/test_node_subscriptions_lifecycle.py::test_gc_node_subs_removes_empty_lists_only PASSED [ 16%]
tests/backend/test_scene_templates.py::test_council_experiment_scene_config_template_builds_without_instantiation_error PASSED [ 16%]
tests/backend/test_security.py::TestTreeExportAuthorization::test_tree_graph_requires_auth PASSED [ 16%]
tests/backend/test_security.py::TestTreeExportAuthorization::test_export_requires_auth PASSED [ 17%]
tests/backend/test_security.py::TestTreeExportAuthorization::test_tree_advance_multi_requires_auth PASSED [ 17%]
tests/backend/test_security.py::TestTreeExportAuthorization::test_tree_advance_chain_requires_auth PASSED [ 17%]
tests/backend/test_security.py::TestTreeExportAuthorization::test_tree_branch_requires_auth PASSED [ 17%]
tests/backend/test_security.py::TestTreeExportAuthorization::test_tree_delete_requires_auth PASSED [ 17%]
tests/backend/test_security.py::TestTreeExportAuthorization::test_tree_events_requires_auth PASSED [ 17%]
tests/backend/test_security.py::TestTreeExportAuthorization::test_tree_state_requires_auth PASSED [ 17%]
tests/backend/test_security.py::TestTreeExportAuthorization::test_inject_message_requires_auth PASSED [ 17%]
tests/backend/test_security.py::TestTreeExportAuthorization::test_create_experiment_requires_auth PASSED [ 17%]
tests/backend/test_security.py::TestTreeExportAuthorization::test_compare_requires_auth PASSED [ 17%]
tests/backend/test_security.py::TestProviderAuthorization::test_update_provider_requires_auth PASSED [ 17%]
tests/backend/test_security.py::TestProviderAuthorization::test_delete_provider_requires_auth PASSED [ 18%]
tests/backend/test_security.py::TestProviderAuthorization::test_test_provider_requires_auth PASSED [ 18%]
tests/backend/test_security.py::TestProviderAuthorization::test_activate_provider_requires_auth PASSED [ 18%]
tests/backend/test_security.py::TestProviderAuthorization::test_update_search_provider_requires_auth PASSED [ 18%]
tests/backend/test_security.py::TestProviderAuthorization::test_delete_search_provider_requires_auth PASSED [ 18%]
tests/backend/test_security.py::TestProductionConfigValidation::test_development_mode_allows_defaults PASSED [ 18%]
tests/backend/test_security.py::TestProductionConfigValidation::test_production_mode_rejects_default_jwt_key PASSED [ 18%]
tests/backend/test_security.py::TestProductionConfigValidation::test_production_mode_rejects_please_change_me PASSED [ 18%]
tests/backend/test_security.py::TestProductionConfigValidation::test_production_mode_rejects_short_jwt_key PASSED [ 18%]
tests/backend/test_security.py::TestProductionConfigValidation::test_production_mode_accepts_strong_jwt_key PASSED [ 18%]
tests/backend/test_security.py::TestProductionConfigValidation::test_production_mode_rejects_default_admin_password PASSED [ 18%]
tests/backend/test_security.py::TestProductionConfigValidation::test_production_mode_rejects_default_db_password PASSED [ 19%]
tests/backend/test_security.py::TestProductionConfigValidation::test_test_mode_skips_validation PASSED [ 19%]
tests/backend/test_security.py::TestProductionConfigValidation::test_is_production_property PASSED [ 19%]
tests/backend/test_security.py::TestApiKeyRedaction::test_redact_long_hex_string PASSED [ 19%]
tests/backend/test_security.py::TestApiKeyRedaction::test_redact_preserves_short_strings PASSED [ 19%]
tests/backend/test_security.py::TestApiKeyRedaction::test_redact_empty_string PASSED [ 19%]
tests/backend/test_security.py::TestApiKeyRedaction::test_redact_embedded_key PASSED [ 19%]
tests/backend/test_security.py::TestRunawayControls::test_advance_multi_requires_auth PASSED [ 19%]
tests/backend/test_security.py::TestRunawayControls::test_advance_frontier_requires_auth PASSED [ 19%]
tests/backend/test_security.py::TestRunawayControls::test_config_has_default_limits PASSED [ 19%]
tests/backend/test_security.py::TestUploadIsolation::test_list_uploads_requires_auth PASSED [ 19%]
tests/backend/test_security.py::TestUploadIsolation::test_delete_upload_requires_auth PASSED [ 20%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_independent_and_consistent[simple_chat_zh] PASSED [ 20%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_independent_and_consistent[council] FAILED [ 20%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_independent_and_consistent[landlord] PASSED [ 20%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_independent_and_consistent[werewolf] PASSED [ 20%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_independent_and_consistent[village] SKIPPED [ 20%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_event_queue_cleared_and_not_shared[simple_chat_zh] PASSED [ 20%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_event_queue_cleared_and_not_shared[council] FAILED [ 20%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_event_queue_cleared_and_not_shared[landlord] PASSED [ 20%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_event_queue_cleared_and_not_shared[werewolf] PASSED [ 20%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_event_queue_cleared_and_not_shared[village] SKIPPED [ 20%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_resets_transient_offline_state FAILED [ 21%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_deepcopy_of_agent_and_scene_state[simple_chat_zh] FAILED [ 21%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_deepcopy_of_agent_and_scene_state[council] FAILED [ 21%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_deepcopy_of_agent_and_scene_state[landlord] FAILED [ 21%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_deepcopy_of_agent_and_scene_state[werewolf] FAILED [ 21%]
tests/backend/test_simtree_clone_stability.py::test_simtree_clone_deepcopy_of_agent_and_scene_state[village] SKIPPED [ 21%]
tests/backend/test_simtree_clone_stability.py::test_simtree_new_does_not_raise_simcloneerror[simple_chat_zh] PASSED [ 21%]
tests/backend/test_simtree_clone_stability.py::test_simtree_new_does_not_raise_simcloneerror[council] FAILED [ 21%]
tests/backend/test_simtree_clone_stability.py::test_simtree_new_does_not_raise_simcloneerror[landlord] PASSED [ 21%]
tests/backend/test_simtree_clone_stability.py::test_simtree_new_does_not_raise_simcloneerror[werewolf] PASSED [ 21%]
tests/backend/test_simtree_clone_stability.py::test_simtree_new_does_not_raise_simcloneerror[village] SKIPPED [ 22%]
tests/backend/test_simtree_clone_stability.py::test_simtree_multi_level_clone_chain_no_state_leak[village] SKIPPED [ 22%]
tests/backend/test_simtree_clone_stability.py::test_clone_check_raises_on_non_empty_event_queue PASSED [ 22%]
tests/backend/test_simtree_clone_stability.py::test_clone_check_raises_on_shared_agents_dict PASSED [ 22%]
tests/backend/test_simtree_clone_stability.py::test_clone_check_raises_on_shared_ordering_object FAILED [ 22%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_list_simulations_empty PASSED [ 22%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_list_simulations_with_data ERROR [ 22%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_create_simulation_success ERROR [ 22%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_create_simulation_invalid_provider ERROR [ 22%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_read_simulation_success ERROR [ 22%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_read_simulation_not_found PASSED [ 22%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_update_agent_llm_config_persists_provider_id ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_update_simulation_name ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_update_simulation_status ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestSimulationCRUD::test_delete_simulation_success ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestSimulationLifecycle::test_start_simulation_success ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestSimulationLifecycle::test_reset_simulation_success ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestSimulationLifecycle::test_copy_simulation_success ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestSimulationSnapshots::test_create_snapshot_success ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestSimulationSnapshots::test_list_snapshots_empty ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestSimulationSnapshots::test_list_snapshots_with_data ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestTreeOperations::test_get_tree_graph_empty ERROR [ 23%]
tests/backend/test_simulations_routes.py::TestTreeOperations::test_tree_branch_creation ERROR [ 24%]
tests/backend/test_simulations_routes.py::TestTreeOperations::test_tree_delete_subtree ERROR [ 24%]
tests/backend/test_simulations_routes.py::TestDocumentManagement::test_upload_agent_document_success ERROR [ 24%]
tests/backend/test_simulations_routes.py::TestDocumentManagement::test_list_agent_documents_empty ERROR [ 24%]
tests/backend/test_simulations_routes.py::TestDocumentManagement::test_list_agent_documents_with_data ERROR [ 24%]
tests/backend/test_simulations_routes.py::TestDocumentManagement::test_delete_agent_document_success ERROR [ 24%]
tests/backend/test_simulations_routes.py::TestGlobalKnowledge::test_add_global_knowledge_text ERROR [ 24%]
tests/backend/test_simulations_routes.py::TestGlobalKnowledge::test_list_global_knowledge_empty ERROR [ 24%]
tests/backend/test_simulations_routes.py::TestGlobalKnowledge::test_list_global_knowledge_with_data ERROR [ 24%]
tests/backend/test_simulations_routes.py::TestGlobalKnowledge::test_delete_global_knowledge_success ERROR [ 24%]
tests/backend/test_simulations_routes.py::TestWebSocketHandlers::test_websocket_token_required PASSED [ 24%]
tests/backend/test_simulations_routes.py::TestWebSocketHandlers::test_websocket_accepts_valid_token PASSED [ 25%]
tests/backend/test_simulations_routes.py::TestWebSocketHandlers::test_websocket_tree_subscription PASSED [ 25%]
tests/backend/test_simulations_routes.py::TestWebSocketHandlers::test_websocket_node_subscription PASSED [ 25%]
tests/backend/test_simulations_routes.py::TestSimulationIntegration::test_full_simulation_lifecycle ERROR [ 25%]
tests/backend/test_simulations_routes.py::TestSimulationIntegration::test_simulation_with_agents ERROR [ 25%]
tests/backend/test_simulations_routes.py::TestSimulationIntegration::test_simulation_with_social_network ERROR [ 25%]
tests/backend/test_simulations_routes.py::TestEdgeCases::test_simulation_id_case_insensitive ERROR [ 25%]
tests/backend/test_simulations_routes.py::TestEdgeCases::test_empty_agent_config ERROR [ 25%]
